Predicted_Price_Range,Confidence,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3
0,0.6179845331010267,0.6179845331010267,0.20179865608364936,0.1256246029216261,0.05459220789369804
1,0.46348634437304914,0.1421218655536965,0.46348634437304914,0.2895762478508507,0.10481554222240375
3,0.5119849938252449,0.09005338036951867,0.14038853432852968,0.25757309147670676,0.5119849938252449
1,0.4633422953371942,0.3231421842438146,0.4633422953371942,0.16058395640925066,0.052931564009740695
2,0.4944592842907896,0.05777837777980615,0.22885511687003546,0.4944592842907896,0.2189072210593683
1,0.4526307769029759,0.23792365480524347,0.4526307769029759,0.24130563968875296,0.06813992860302778
0,0.46436581708789665,0.46436581708789665,0.29382153980166686,0.16254242267626037,0.07927022043417638
0,0.670473828346472,0.670473828346472,0.18905910555081293,0.10131155914066424,0.03915550696205096
0,0.5898343082118407,0.5898343082118407,0.2502479050609223,0.08421844572257667,0.0756993410046605
2,0.393760753717955,0.048002236637361424,0.3398104377703395,0.393760753717955,0.21842657187434417
1,0.4477589335866012,0.2739713232467887,0.4477589335866012,0.197067139744851,0.08120260342175886
0,0.7337340859261139,0.7337340859261139,0.13672321280975652,0.0848967991169374,0.044645902147191954
1,0.5531057545686596,0.20476082176254223,0.5531057545686596,0.1712425116447203,0.07089091202407788
1,0.4525325117962381,0.14892172303688425,0.4525325117962381,0.26312125372005385,0.13542451144682396
2,0.49073386208185743,0.09919665112909375,0.2402806661749287,0.49073386208185743,0.16978882061412015
2,0.4694708788375113,0.07584132135244451,0.26979261434753804,0.4694708788375113,0.18489518546250633
0,0.48210259667090694,0.48210259667090694,0.3305292595801865,0.10170135552264037,0.08566678822626628
2,0.5427102276258027,0.08408500338688048,0.19768408811107463,0.5427102276258027,0.17552068087624217
2,0.4548600770667083,0.07553272752430301,0.15991562044519636,0.4548600770667083,0.3096915749637924
1,0.5342515150654077,0.143617502617165,0.5342515150654077,0.23476704891421932,0.08736393340320815
0,0.8472620210881143,0.8472620210881143,0.08057241586188534,0.05410181828333041,0.018063744766669543
3,0.7231491635823601,0.04025011351340978,0.060152410266405526,0.1764483126378243,0.7231491635823601
0,0.721764016630992,0.721764016630992,0.17005063142669763,0.08356387513269738,0.024621476809612866
0,0.6620377173125049,0.6620377173125049,0.20660107746816586,0.07140325561512724,0.05995794960420189
3,0.7160834146941929,0.0551890914224491,0.06898343165977269,0.15974406222358525,0.7160834146941929
2,0.5093738397731437,0.04993299776431668,0.17084920553910724,0.5093738397731437,0.26984395692343255
0,0.6180092779679998,0.6180092779679998,0.2534103624086276,0.07116493739403493,0.05741542222933796
0,0.6083152535849733,0.6083152535849733,0.2271658033595647,0.08974508591709075,0.07477385713837142
0,0.5121173527269677,0.5121173527269677,0.2858484496952662,0.1305042563975076,0.07152994118025884
0,0.5211783902972053,0.5211783902972053,0.326612310264529,0.11445410076429342,0.03775519867397242
0,0.5041288086875454,0.5041288086875454,0.25013305969584104,0.1590011862776132,0.08673694533900043
3,0.5692069385733641,0.07688489426154614,0.10906764932127487,0.24484051784381497,0.5692069385733641
0,0.6746361428994794,0.6746361428994794,0.16555724301708097,0.07947582154013343,0.08033079254330606
3,0.659661709826887,0.0439924875770916,0.09619281074098271,0.20015299185503868,0.659661709826887
1,0.4142242683550794,0.34316292894071054,0.4142242683550794,0.17091367867894713,0.07169912402526295
3,0.6880593183125506,0.05599476407102281,0.07215720027844737,0.183788717337979,0.6880593183125506
2,0.5108224952654932,0.09586852780903624,0.2503620587600889,0.5108224952654932,0.14294691816538185
1,0.5236426028592848,0.1316694581527717,0.5236426028592848,0.22901840319071856,0.11566953579722507
3,0.7008234723581872,0.037068724467133045,0.08601045312028834,0.1760973500543913,0.7008234723581872
2,0.46158296789853137,0.05576515386559588,0.12076852937217421,0.46158296789853137,0.36188334886369844
0,0.7045260626166933,0.7045260626166933,0.1598991036436966,0.07665739490742506,0.05891743883218492
1,0.3867225819977786,0.14276425551831043,0.3867225819977786,0.34605696950975856,0.12445619297415242
1,0.4986272924458472,0.2342845168998322,0.4986272924458472,0.15819487977295213,0.10889331088136828
3,0.5858840525855222,0.0467888348061889,0.139936790459298,0.22739032214899083,0.5858840525855222
2,0.43764337562626165,0.08313764904337533,0.31306630838040106,0.43764337562626165,0.1661526669499618
2,0.42504148275056375,0.05763189973913267,0.11634953830375505,0.42504148275056375,0.40097707920654835
1,0.44286121764498093,0.10539895557703,0.44286121764498093,0.3597890157238258,0.0919508110541632
0,0.5522970142720677,0.5522970142720677,0.2864552730192922,0.10097720823950301,0.06027050446913699
3,0.5394222926943619,0.06926194575630845,0.13585165570494193,0.25546410584438745,0.5394222926943619
0,0.6508037860385811,0.6508037860385811,0.20656903854573191,0.07972551663053681,0.06290165878515035
1,0.39338040151387266,0.11606926773652612,0.39338040151387266,0.39110308717808345,0.09944724357151793
0,0.5132728810186137,0.5132728810186137,0.28855401811195447,0.14663340157548002,0.051539699293951774
2,0.444322881568439,0.07667866483377515,0.20776392702186083,0.444322881568439,0.271234526575925
0,0.6082417810869972,0.6082417810869972,0.2577129507609694,0.11084618942720162,0.02319907872483159
0,0.4100451916176368,0.4100451916176368,0.3533571730132603,0.1874908071105511,0.049106828258551796
1,0.42371186346256595,0.2261158170360177,0.42371186346256595,0.2620452232311027,0.08812709627031397
1,0.4540023871517835,0.2220407354751736,0.4540023871517835,0.21692894632290088,0.1070279310501419
1,0.46910264925591927,0.1700381266958085,0.46910264925591927,0.25192506910670825,0.1089341549415638
2,0.4063087831812563,0.10976835331796916,0.19769332740956108,0.4063087831812563,0.28622953609121354
1,0.49591969573223216,0.1566126857162166,0.49591969573223216,0.2502927680803714,0.09717485047118
3,0.4136682054583586,0.09531063509994249,0.13528737508736208,0.3557337843543369,0.4136682054583586
1,0.3985760447755108,0.3480244464207293,0.3985760447755108,0.1690809403038149,0.08431856849994494
3,0.6229505170403908,0.06189538292072401,0.1491775210466525,0.16597657899223284,0.6229505170403908
2,0.5419985523538658,0.1268816534389857,0.1709885302690611,0.5419985523538658,0.16013126393808755
2,0.3988221129325986,0.07068633598790615,0.3270960137725035,0.3988221129325986,0.2033955373069917
1,0.4795208107493271,0.17710228278895884,0.4795208107493271,0.21230091365374384,0.1310759928079698
3,0.7775114023181412,0.026926492534973104,0.05662602429614169,0.138936080850744,0.7775114023181412
2,0.40224658596911506,0.056607328988232467,0.16691293075187358,0.40224658596911506,0.37423315429077875
0,0.7203921785135746,0.7203921785135746,0.19123033344200702,0.06465826429553362,0.023719223748884764
1,0.4126671666035794,0.15892228195497649,0.4126671666035794,0.2835163741988479,0.1448941772425961
2,0.4216863927589596,0.07742258151842632,0.166805922017226,0.4216863927589596,0.33408510370538813
0,0.7453315819393478,0.7453315819393478,0.12746513204708954,0.08551165339148711,0.041691632622075654
3,0.3868047890804484,0.0793903101800319,0.17960916576775252,0.35419573497176715,0.3868047890804484
3,0.806458496893988,0.024866564514894468,0.056868997093292385,0.11180594149782509,0.806458496893988
0,0.7589182693225779,0.7589182693225779,0.1578411917589373,0.05387976667205566,0.02936077224642899
2,0.48583198182078036,0.0775367289224434,0.20045341362856794,0.48583198182078036,0.23617787562820833
1,0.5851904089924859,0.16101083871784994,0.5851904089924859,0.19006093825064652,0.0637378140390175
1,0.5251831794631214,0.183265387499582,0.5251831794631214,0.21606827503696477,0.07548315800033208
2,0.44529787723374503,0.08314609680280843,0.15997397131701804,0.44529787723374503,0.3115820546464285
0,0.6224545059603513,0.6224545059603513,0.2077054114679822,0.12239772690249877,0.04744235566916779
3,0.7022826807133121,0.06296326214494569,0.08241488748490734,0.15233916965683478,0.7022826807133121
2,0.4356032315248219,0.041388331819565354,0.2004058755781108,0.4356032315248219,0.32260256107750196
0,0.7899783416304029,0.7899783416304029,0.10645308320324787,0.07195335761490287,0.03161521755144631
3,0.4475056473441105,0.07998558588742019,0.1316901479896977,0.3408186187787717,0.4475056473441105
2,0.490131044276278,0.06855413309561001,0.1839641357836374,0.490131044276278,0.2573506868444747
3,0.652800463589657,0.06521302702047349,0.08307031196286102,0.19891619742700833,0.652800463589657
0,0.5240729575415957,0.5240729575415957,0.3055433976187233,0.11918979548271952,0.05119384935696174
0,0.8192705098995448,0.8192705098995448,0.07166259708094219,0.08738739070942124,0.021679502310091657
3,0.5326836184607644,0.06328246868699929,0.10520058055963526,0.2988333322926011,0.5326836184607644
0,0.6254666558106176,0.6254666558106176,0.2145360679989361,0.13208874788312136,0.027908528307325087
1,0.4235483559257183,0.15143402221530194,0.4235483559257183,0.3083212763613744,0.11669634549760559
2,0.5049665147884932,0.09214245663170137,0.22393007253449912,0.5049665147884932,0.17896095604530607
3,0.6979179074278191,0.03280911871744007,0.0824181911489608,0.18685478270578024,0.6979179074278191
2,0.45905163933807225,0.04497098449953827,0.27733382782728555,0.45905163933807225,0.21864354833510358
1,0.3925001798782592,0.09626646450476135,0.3925001798782592,0.32374568463302467,0.1874876709839549
2,0.4256230681740603,0.11712949877473174,0.33524581390242103,0.4256230681740603,0.12200161914878688
3,0.3902075343073084,0.05858385401745982,0.18426509830606988,0.3669435133691621,0.3902075343073084
1,0.4817800564376767,0.21120116737241557,0.4817800564376767,0.24997442333613665,0.05704435285377138
1,0.43268838506179735,0.14899490878024527,0.43268838506179735,0.31950799320735984,0.09880871295059747
3,0.791077552040216,0.04433655940805393,0.06019784075014921,0.1043880478015806,0.791077552040216
0,0.732333782322501,0.732333782322501,0.18492444232829147,0.05933885935658365,0.02340291599262407
1,0.5018016260858184,0.20334191791296444,0.5018016260858184,0.19407224420668293,0.10078421179453423
1,0.41577904570802304,0.3488674211550715,0.41577904570802304,0.17865690892631417,0.05669662421059113
1,0.37919150403798474,0.10500851214409822,0.37919150403798474,0.36200789315581716,0.15379209066209965
2,0.5528334089675672,0.07343570701541244,0.16084838131267074,0.5528334089675672,0.2128825027043497
1,0.4781007030480172,0.17357422090271116,0.4781007030480172,0.25754959357168106,0.09077548247759051
0,0.7824750575935627,0.7824750575935627,0.12119075310775869,0.07123794701557565,0.025096242283102768
0,0.6356730926582635,0.6356730926582635,0.21961016530836536,0.08421395254902596,0.060502789484344933
1,0.5199012410083367,0.12747120578430735,0.5199012410083367,0.2559265056543581,0.0967010475529981
0,0.6140331043268068,0.6140331043268068,0.20203101101439053,0.0993972784211614,0.08453860623764128
0,0.8027620289027019,0.8027620289027019,0.104450854525874,0.04697759354668105,0.04580952302474329
3,0.5309920022668656,0.04597894848780387,0.10437176194990772,0.31865728729542275,0.5309920022668656
0,0.5147294635555069,0.5147294635555069,0.3264480223553255,0.12604842314839304,0.03277409094077476
1,0.5077093079669576,0.20696377515750683,0.5077093079669576,0.19171522053508525,0.09361169634045
1,0.46773943930194045,0.15359468173144328,0.46773943930194045,0.2561280846548444,0.12253779431177163
0,0.743097535744442,0.743097535744442,0.14171256327185497,0.05976825621958301,0.055421644764120044
1,0.4334383391973347,0.2651790138819502,0.4334383391973347,0.21046971741006787,0.09091292951064718
1,0.48911737274262757,0.2638294112198545,0.48911737274262757,0.20076893649648542,0.04628427954103251
1,0.4073980289277179,0.3799776731720649,0.4073980289277179,0.13837840631328618,0.07424589158693101
3,0.5934978456959582,0.03478522017053565,0.0972069444642751,0.2745099896692309,0.5934978456959582
0,0.5651994551031196,0.5651994551031196,0.23650038558938577,0.1277720922176545,0.07052806708984029
3,0.8591303850283858,0.014812937062937064,0.06550424246805825,0.060552435440618696,0.8591303850283858
2,0.4550826438052376,0.07310041916770114,0.14611877376781182,0.4550826438052376,0.32569816325924916
3,0.781421859485473,0.03338310488734187,0.06407168071406767,0.12112335491311747,0.781421859485473
0,0.7740344962931205,0.7740344962931205,0.09981226309213412,0.07994945438011924,0.046203786234626266
0,0.5463261114074558,0.5463261114074558,0.25049830233273623,0.1480859127487253,0.05508967351108322
1,0.49520703628354895,0.12092174123195756,0.49520703628354895,0.2650219174381976,0.11884930504629582
2,0.4758131899647094,0.0779655649108196,0.24632570757491956,0.4758131899647094,0.19989553754955125
2,0.4517410015383711,0.06894331619665887,0.24896845769389578,0.4517410015383711,0.23034722457107415
1,0.47796566134776236,0.1432285286716665,0.47796566134776236,0.26605233202752604,0.11275347795304506
0,0.788031956361825,0.788031956361825,0.12601041833383034,0.06677214172166959,0.019185483582675134
1,0.5197299943726744,0.1867470782791095,0.5197299943726744,0.20135516504426654,0.09216776230394969
2,0.36558526928273266,0.12968786990733094,0.3095147551593829,0.36558526928273266,0.19521210565055347
0,0.7282320232740525,0.7282320232740525,0.1744499793653249,0.06709789557594506,0.030220101784677683
1,0.4174070233623738,0.18859625198311622,0.4174070233623738,0.26230538810377274,0.13169133655073728
1,0.4346171313725773,0.1302074607038658,0.4346171313725773,0.33167723963955104,0.10349816828400589
0,0.7825344943659648,0.7825344943659648,0.10329333273236091,0.07591181745022171,0.038260355451452566
0,0.49308334795208614,0.49308334795208614,0.32008112904665986,0.08197929793762743,0.10485622506362667
3,0.6146500183410658,0.0279815629194428,0.0872638429949445,0.2701045757445468,0.6146500183410658
3,0.7316084539849725,0.03951298946819498,0.08719393432274244,0.14168462222408995,0.7316084539849725
1,0.416492564507164,0.41373855536819903,0.416492564507164,0.098652630474538,0.07111624965009891
3,0.5473033758037392,0.046560728155963946,0.12261534150979594,0.2835205545305006,0.5473033758037392
1,0.5117710822908725,0.17412669807307052,0.5117710822908725,0.2174442514980745,0.09665796813798247
2,0.4743079023928548,0.09415409686468049,0.2413489438863634,0.4743079023928548,0.19018905685610135
3,0.8553082332287325,0.01886481806618728,0.037682796986464595,0.08814415171861562,0.8553082332287325
0,0.586195343528249,0.586195343528249,0.21013672120006682,0.15298462391811257,0.050683311353571625
1,0.4750774579079018,0.1864383073486337,0.4750774579079018,0.23228733965939186,0.10619689508407269
0,0.5884620592236585,0.5884620592236585,0.20825571176113866,0.1110008423821813,0.09228138663302163
2,0.46105998467048215,0.12132773480073325,0.31636102910425257,0.46105998467048215,0.10125125142453192
2,0.513829541115926,0.09477931861637126,0.21585548677986485,0.513829541115926,0.1755356534878379
0,0.5418806259990709,0.5418806259990709,0.2679129618025459,0.1054913224037586,0.08471508979462444
3,0.657037428745666,0.02808311615134661,0.1235595305232615,0.19131992457972583,0.657037428745666
1,0.3908015505477083,0.1094440728181515,0.3908015505477083,0.37519605945222706,0.12455831718191301
0,0.7966130756133032,0.7966130756133032,0.12444451869133288,0.06569939736702546,0.013243008328338371
3,0.5818149941954835,0.05744311502358876,0.07729039790393852,0.2834514928769893,0.5818149941954835
0,0.5040599626211256,0.5040599626211256,0.29204659358119023,0.10585243816463757,0.09804100563304669
1,0.5183937416415069,0.13682244718933023,0.5183937416415069,0.261779380202163,0.08300443096699978
0,0.5873486737406982,0.5873486737406982,0.2535612781807202,0.12495682903823227,0.03413321904034921
3,0.5072691638818012,0.05241178175161133,0.07764360213726583,0.36267545222932157,0.5072691638818012
3,0.5321828682541825,0.08107468270606237,0.1390190774250628,0.24772337161469235,0.5321828682541825
3,0.6170405296362088,0.04272273490867101,0.06721333594858325,0.273023399506537,0.6170405296362088
2,0.4555921331622745,0.11198837056838176,0.20705513734426173,0.4555921331622745,0.22536435892508172
3,0.6985709883163992,0.023193826660199535,0.06696557913554586,0.21126960588785557,0.6985709883163992
0,0.5103779568494888,0.5103779568494888,0.2947745204215698,0.09914276353934749,0.09570475918959369
3,0.7396134241306153,0.05091867735086741,0.0681836859019787,0.14128421261653848,0.7396134241306153
2,0.5108728267604784,0.08331160141824881,0.19287610071375044,0.5108728267604784,0.21293947110752215
0,0.6426657367283013,0.6426657367283013,0.15147224488807043,0.13489771441337928,0.0709643039702492
1,0.4928333912498157,0.25119332661046506,0.4928333912498157,0.17544639183640626,0.08052689030331311
0,0.5914012029076512,0.5914012029076512,0.24917473803527104,0.135506167351613,0.023917891705464794
3,0.41682412471258146,0.08457883236597646,0.1273896278165882,0.3712074151048539,0.41682412471258146
3,0.6158915564256169,0.04338961512446155,0.09666075140849255,0.24405807704142876,0.6158915564256169
2,0.5009457325800015,0.05998530979579196,0.2807099015776258,0.5009457325800015,0.1583590560465806
0,0.6085094202334291,0.6085094202334291,0.20215089697524086,0.11995392201092818,0.069385760780402
2,0.40072273480236875,0.17345869967259545,0.25668497955836944,0.40072273480236875,0.1691335859666663
1,0.4844989846018659,0.16037298444752376,0.4844989846018659,0.28002586672577423,0.0751021642248361
3,0.5143604490966084,0.04882042946156846,0.11648089743824185,0.32033822400358114,0.5143604490966084
1,0.45996919584278706,0.2785473062122361,0.45996919584278706,0.17461827932903526,0.08686521861594151
0,0.6600060359174656,0.6600060359174656,0.17351875246642673,0.1039652622659659,0.0625099493501417
3,0.5479707248093012,0.053104581967485666,0.09458217632096265,0.30434251690225056,0.5479707248093012
2,0.443561372326677,0.08796359321145068,0.1124578704975847,0.443561372326677,0.35601716396428734
0,0.4620565112750684,0.4620565112750684,0.3420982556518864,0.1511153858673627,0.04472984720568267
3,0.5923525972580481,0.05055257137573633,0.09435708930081844,0.2627377420653971,0.5923525972580481
1,0.5335531781651963,0.20861321997155577,0.5335531781651963,0.1943500585918925,0.06348354327135512
2,0.4187000735032332,0.11122074124188401,0.40587858595932813,0.4187000735032332,0.06420059929555472
1,0.3973903839871079,0.158211791940569,0.3973903839871079,0.32882247300231876,0.11557535107000431
1,0.438848165007432,0.2239548596597056,0.438848165007432,0.22749485307488995,0.10970212225797255
1,0.43545173274589577,0.10999784543456602,0.43545173274589577,0.34010957274506753,0.11444084907447064
3,0.7156262217414082,0.03170153497173297,0.049218707867445186,0.20345353541941338,0.7156262217414082
1,0.4457316786619313,0.18361604292038314,0.4457316786619313,0.281621441824421,0.08903083659326452
1,0.46598698505586106,0.10122731235336162,0.46598698505586106,0.31044760500424395,0.12233809758653344
1,0.4273386785090206,0.15237815052399523,0.4273386785090206,0.3187072858940979,0.10157588507288626
2,0.4518558834644522,0.05346622248991777,0.1949569478448591,0.4518558834644522,0.299720946200771
0,0.4935332738348688,0.4935332738348688,0.3177037097678138,0.11993884461019545,0.068824171787122
0,0.7302652327006101,0.7302652327006101,0.1656248023273941,0.06417179778677029,0.03993816718522546
1,0.4209985943982041,0.10574123974494735,0.4209985943982041,0.33465107416525597,0.13860909169159255
2,0.4121098040088562,0.13428077927405463,0.3257213168407504,0.4121098040088562,0.12788809987633892
0,0.6673082480199674,0.6673082480199674,0.1512081346175527,0.10732611202539824,0.07415750533708178
2,0.4605296822870031,0.07326746232694478,0.1709437363018006,0.4605296822870031,0.29525911908425134
0,0.7878936852003785,0.7878936852003785,0.10757632473305213,0.05731301305588098,0.04721697701068857
0,0.41943864767678485,0.41943864767678485,0.3902272623857701,0.11612716520980568,0.0742069247276392
0,0.4463930070427709,0.4463930070427709,0.40666767725427455,0.09928145410923872,0.04765786159371583
0,0.6267390571946215,0.6267390571946215,0.23531332953107087,0.10103064787634819,0.03691696539795944
3,0.4030382710639591,0.08353594439468605,0.1485112798816566,0.36491450465969827,0.4030382710639591
3,0.49241744125701814,0.044865146355411334,0.16061958065264875,0.3020978317349216,0.49241744125701814
3,0.6287841418264263,0.05534877980561428,0.09055655736662047,0.2253105210013389,0.6287841418264263
3,0.560215972621934,0.06285296666649803,0.15227236134429833,0.2246586993672695,0.560215972621934
0,0.6018943178553671,0.6018943178553671,0.2748041986489226,0.06151748810556379,0.06178399539014636
1,0.5606446453874052,0.21153270050862186,0.5606446453874052,0.152779626147409,0.07504302795656394
2,0.4898805731597025,0.08317110877942081,0.2547808010024003,0.4898805731597025,0.17216751705847622
1,0.39745173318031735,0.12879738506879723,0.39745173318031735,0.38164178270506627,0.09210909904581925
1,0.4972820566004477,0.13663594814816651,0.4972820566004477,0.24113213442299028,0.12494986082839558
0,0.641648704579341,0.641648704579341,0.2149509262447374,0.10939160844118254,0.034008760734739046
0,0.7719923374557436,0.7719923374557436,0.1364219089137329,0.05013636009605525,0.04144939353446806
2,0.42451122024506593,0.0866409806952513,0.19286542027034972,0.42451122024506593,0.295982378789333
1,0.5090330478258587,0.17743625976614005,0.5090330478258587,0.2551975327650478,0.05833315964295321
0,0.5561103446880533,0.5561103446880533,0.25153882650662923,0.12576402470993506,0.06658680409538245
2,0.5415960387783947,0.08649941423675993,0.206666148258715,0.5415960387783947,0.16523839872613041
0,0.6439634723351577,0.6439634723351577,0.16861615657682855,0.09494683721191237,0.09247353387610141
2,0.41294781753163723,0.03947102126507027,0.13971487994669216,0.41294781753163723,0.40786628125660046
2,0.4656794831868153,0.07695503604961222,0.15086893945537677,0.4656794831868153,0.30649654130819576
2,0.5338784459844345,0.07451572430741703,0.14514901782737313,0.5338784459844345,0.24645681188077545
1,0.4041242017024917,0.10391326935183624,0.4041242017024917,0.36923855014961615,0.12272397879605586
2,0.4819023042607432,0.09197674660745146,0.2317724280758096,0.4819023042607432,0.19434852105599615
0,0.6531867756947269,0.6531867756947269,0.21718905405477598,0.07264195431853226,0.056982215931964626
1,0.4037917118621228,0.10983362769129398,0.4037917118621228,0.35665803901256943,0.12971662143401372
1,0.45394539656906596,0.3071080297629392,0.45394539656906596,0.16648938699275606,0.07245718667523877
3,0.7172988702775176,0.055211550954664096,0.09608986907899209,0.1313997096888265,0.7172988702775176
0,0.5906849841054758,0.5906849841054758,0.2667677493432129,0.08292909269308199,0.05961817385822928
0,0.5438285759756301,0.5438285759756301,0.25046450305002077,0.1166740225130936,0.08903289846125556
3,0.6843769931042337,0.021612504750023152,0.07742642948342568,0.2165840726623173,0.6843769931042337
1,0.460242331551467,0.13822943119067393,0.460242331551467,0.29821422946384896,0.10331400779401032
3,0.4426066481837316,0.1216103223084176,0.11420501102775182,0.3215780184800988,0.4426066481837316
0,0.6797753598118819,0.6797753598118819,0.16518061814476948,0.10310330646288167,0.05194071558046706
0,0.7168316026725554,0.7168316026725554,0.18090938885737715,0.07826534976280695,0.023993658707260307
2,0.5373399185818233,0.09888207082421978,0.16211244020724752,0.5373399185818233,0.20166557038670926
3,0.4937568385770937,0.03138376352325883,0.13896722605012982,0.3358921718495174,0.4937568385770937
2,0.4425331878227744,0.04947259842338918,0.15254411338659912,0.4425331878227744,0.35545010036723723
1,0.4713512777186748,0.24012391763498517,0.4713512777186748,0.19403782664069194,0.09448697800564801
3,0.413824980650168,0.06501129494487964,0.14156674117564905,0.37959698322930324,0.413824980650168
2,0.5519652944875244,0.0819748913550799,0.13721324839350343,0.5519652944875244,0.22884656576389237
1,0.4785837285973454,0.16242193558945345,0.4785837285973454,0.27832997307906043,0.0806643627341405
0,0.7660689151777543,0.7660689151777543,0.17267795419975787,0.03719017281727219,0.024062957805215245
0,0.7936233529019405,0.7936233529019405,0.10099497572477036,0.06692844572250006,0.0384532256507888
2,0.46622631363977524,0.08105870406915335,0.17266205141684082,0.46622631363977524,0.28005293087423033
3,0.498808236286642,0.0941482893568614,0.14742275887487433,0.25962071548162197,0.498808236286642
0,0.42238107434582467,0.42238107434582467,0.38624017871796634,0.12028837941663738,0.0710903675195714
3,0.599496174246831,0.05034476249384931,0.12356557877601526,0.22659348448330438,0.599496174246831
0,0.6308195854544042,0.6308195854544042,0.23435945523864643,0.07151347511966255,0.06330748418728675
0,0.8144053054593513,0.8144053054593513,0.11798117608049395,0.045077011280396595,0.02253650717975809
0,0.4939000478333408,0.4939000478333408,0.2946774437447251,0.13162994984962537,0.07979255857230903
2,0.4695953069504529,0.09849202039929011,0.1921747529507999,0.4695953069504529,0.23973791969945707
2,0.4874244235295356,0.1050610165331267,0.224379720718582,0.4874244235295356,0.18313483921875556
1,0.4588244563852436,0.2731159210887322,0.4588244563852436,0.1675563137616843,0.10050330876433987
2,0.3881753371995945,0.049381212843557336,0.1976450847470451,0.3881753371995945,0.3647983652098031
0,0.6722769976761249,0.6722769976761249,0.20009287053885708,0.06231508617315118,0.06531504561186663
3,0.6408086016338183,0.055895590945473514,0.08648019746514782,0.21681560995556023,0.6408086016338183
2,0.5401466153112243,0.03926449782112732,0.17649578886061332,0.5401466153112243,0.24409309800703505
1,0.4773772573249743,0.22501145090448255,0.4773772573249743,0.2169942201679499,0.08061707160259309
2,0.3904773516182316,0.10054040312295581,0.2822048477291475,0.3904773516182316,0.226777397529665
3,0.5093516900319266,0.06169065370853815,0.1323594004324841,0.29659825582705124,0.5093516900319266
3,0.5018883986988978,0.09274677781086367,0.14913803881147727,0.25622678467876137,0.5018883986988978
0,0.7977754211509352,0.7977754211509352,0.11597720353798559,0.057486890164249474,0.028760485146829558
1,0.4638743027646465,0.14809586643701186,0.4638743027646465,0.27004464951956725,0.1179851812787743
1,0.45259837037136164,0.1448280971387762,0.45259837037136164,0.31063505790855944,0.09193847458130261
2,0.51857928529964,0.07657034260842005,0.22087122749363272,0.51857928529964,0.1839791445983072
1,0.41836991530647777,0.3307503665551323,0.41836991530647777,0.16489089323934666,0.08598882489904305
2,0.4830297291833591,0.10307078807658045,0.1259264486880215,0.4830297291833591,0.28797303405203917
2,0.46534794002673296,0.09019157416806577,0.2094598551583908,0.46534794002673296,0.23500063064681037
0,0.8256591617646657,0.8256591617646657,0.09259440268943132,0.063450697271334,0.018295738274568995
1,0.4436620301065408,0.16958192080914983,0.4436620301065408,0.3075677177140115,0.07918833137029802
3,0.7283293002567224,0.029500757467581466,0.05770117729595744,0.1844687649797388,0.7283293002567224
1,0.42159984112217086,0.1846191165350408,0.42159984112217086,0.25173228842081585,0.14204875392197264
1,0.42951115726581357,0.1793300242030454,0.42951115726581357,0.2602615050556342,0.130897313475507
3,0.6022466107915958,0.05200468977815511,0.09332519854369577,0.25242350088655346,0.6022466107915958
1,0.5035289891721508,0.2023309629099527,0.5035289891721508,0.21765774752917882,0.07648230038871767
2,0.4514027569867285,0.08294713053517944,0.21499478572364805,0.4514027569867285,0.25065532675444413
3,0.6631753619798557,0.02648450687387348,0.06868502160233984,0.24165510954393085,0.6631753619798557
1,0.42448064260960555,0.12282148375341743,0.42448064260960555,0.3303581912936098,0.12233968234336734
1,0.4228055115960166,0.19111420298384424,0.4228055115960166,0.2663359515978208,0.11974433382231842
1,0.4011907979421639,0.22193905555916152,0.4011907979421639,0.2584277666423373,0.11844237985633706
2,0.39167357427979743,0.12044980241328936,0.2763787592324597,0.39167357427979743,0.21149786407445337
3,0.6187765252927299,0.07126840943232261,0.10250951991690604,0.20744554535804138,0.6187765252927299
3,0.5185055675315415,0.07655240526224034,0.14924389985711917,0.255698127349099,0.5185055675315415
0,0.6454097139385587,0.6454097139385587,0.18946392327750988,0.10871351510307034,0.05641284768086113
2,0.3721765201338165,0.09521814587232959,0.16897825627238747,0.3721765201338165,0.36362707772146635
3,0.47828969218138895,0.08067567574654629,0.1512084263900373,0.2898262056820273,0.47828969218138895
0,0.610224486640567,0.610224486640567,0.24576718343527873,0.07782768882768998,0.06618064109646413
2,0.5693904909586829,0.0519856761935675,0.1960038024266037,0.5693904909586829,0.18262003042114586
3,0.536801271156939,0.05931678379278476,0.0889779319148448,0.31490401313543137,0.536801271156939
2,0.48550880366738347,0.05114094930169125,0.16087282080570275,0.48550880366738347,0.3024774262252226
2,0.4514521315114952,0.06351301248754176,0.26609919451390557,0.4514521315114952,0.21893566148705748
2,0.4354672394041076,0.07455690816306561,0.22678809914676093,0.4354672394041076,0.2631877532860659
3,0.6799235048296661,0.04000740331933295,0.08366639724162123,0.19640269460937973,0.6799235048296661
2,0.5141621977217052,0.0740807199380348,0.1711720731449271,0.5141621977217052,0.24058500919533288
0,0.5545617731616244,0.5545617731616244,0.2670469897405729,0.12386415570294312,0.0545270813948597
1,0.4735909576872141,0.21804478746639958,0.4735909576872141,0.21112913736981637,0.09723511747656993
2,0.4391164589977865,0.0970453166270412,0.15988659150094026,0.4391164589977865,0.30395163287423205
0,0.4876710978322694,0.4876710978322694,0.3461726770655137,0.10432623645655843,0.06182998864565848
